datetime,ABUK,ADIB,AMOC,ARCC,BTFH,CCAP,COMI,EAST,EFID,EFIH,EGAL,EGCH,EMFD,ETEL,GBCO,HELI,HRHO,ISPH,JUFO,MCQE,OIH,ORAS,ORHD,ORWE,PHDC,RAYA,RMDA,TMGH,VLMR,VLMRA
2015-06-16 11:00:00,,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.027807113498510557,,,0.02241741882023928,0.02987217272079564,,0.03274100765278194,0.02987217272079564,0.022877493318214245,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.05103905524423588,,0.03274100765278194,0.02987217272079564,
2015-06-17 11:00:00,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.022877493318214245,0.027807113498510557,,,,,0.02987217272079564,,0.03274100765278194,0.02987217272079564,0.022877493318214245,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.05103905524423588,,0.027807113498510557,0.02987217272079564,
2015-06-18 11:00:00,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.022877493318214245,0.027807113498510557,0.027807113498510557,,,0.02241741882023928,0.02987217272079564,,0.03274100765278194,0.02987217272079564,0.022877493318214245,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.05103905524423588,,0.027807113498510557,0.02987217272079564,
2015-06-21 11:00:00,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.03274100765278194,0.027807113498510557,0.022877493318214245,0.027807113498510557,0.027807113498510557,,,0.02987217272079564,0.02987217272079564,,0.03274100765278194,0.02987217272079564,0.022877493318214245,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.05103905524423588,,0.027807113498510557,0.02987217272079564,
2015-06-22 11:00:00,0.02987217272079564,0.03274100765278194,0.02987217272079564,0.03274100765278194,0.027807113498510557,0.022877493318214245,0.027807113498510557,0.027807113498510557,,,0.02987217272079564,0.02987217272079564,,0.03274100765278194,0.02987217272079564,0.022877493318214245,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.02987217272079564,,0.027807113498510557,0.02987217272079564,
2015-06-23 11:00:00,0.02987217272079564,0.03274100765278194,0.02987217272079564,0.03274100765278194,0.027807113498510557,0.022877493318214245,0.027807113498510557,0.027807113498510557,,,0.02987217272079564,0.02987217272079564,,0.03274100765278194,0.03274100765278194,0.022877493318214245,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.02987217272079564,,0.027807113498510557,0.02987217272079564,
2015-06-24 11:00:00,0.02987217272079564,0.03274100765278194,0.02987217272079564,0.03274100765278194,0.027807113498510557,0.022877493318214245,0.027807113498510557,0.027807113498510557,,,0.02987217272079564,0.02987217272079564,,0.03274100765278194,0.03274100765278194,0.022877493318214245,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.02987217272079564,,0.027807113498510557,0.02987217272079564,
2015-06-25 11:00:00,0.02987217272079564,0.03274100765278194,0.02987217272079564,0.03274100765278194,0.027807113498510557,0.022877493318214245,0.027807113498510557,0.027807113498510557,,,0.02987217272079564,0.02987217272079564,,0.03274100765278194,0.02987217272079564,0.022877493318214245,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.02987217272079564,,0.027807113498510557,0.02987217272079564,
2015-06-28 11:00:00,0.02987217272079564,0.03274100765278194,0.02987217272079564,0.03274100765278194,0.027807113498510557,0.022877493318214245,0.027807113498510557,0.027807113498510557,,,0.02987217272079564,0.02987217272079564,,0.027807113498510557,0.03274100765278194,0.022877493318214245,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.02987217272079564,,0.027807113498510557,0.02987217272079564,
2015-06-29 11:00:00,0.02987217272079564,0.03274100765278194,0.02987217272079564,0.03274100765278194,0.027807113498510557,0.022877493318214245,0.027807113498510557,0.027807113498510557,,,0.02987217272079564,0.02987217272079564,,0.027807113498510557,0.03274100765278194,0.022877493318214245,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.03274100765278194,0.02987217272079564,0.022877493318214245,0.02987217272079564,,0.027807113498510557,0.02987217272079564,
2015-07-02 11:00:00,0.02987217272079564,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.022877493318214245,0.027807113498510557,0.027807113498510557,,,0.02987217272079564,0.02987217272079564,,0.027807113498510557,0.03274100765278194,0.022877493318214245,0.027807113498510557,,0.03274100765278194,0.02987217272079564,0.022877493318214245,,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.02987217272079564,,0.027807113498510557,0.02987217272079564,
2015-07-05 11:00:00,0.02987217272079564,0.03274100765278194,0.02987217272079564,0.03274100765278194,0.027807113498510557,0.022877493318214245,0.027807113498510557,0.027807113498510557,,,0.02987217272079564,0.02987217272079564,,0.027807113498510557,0.03274100765278194,0.022877493318214245,0.027807113498510557,,0.03274100765278194,0.02987217272079564,0.022877493318214245,,0.03274100765278194,0.02987217272079564,0.022877493318214245,0.02987217272079564,,0.027807113498510557,0.02987217272079564,
2015-07-06 11:00:00,0.02987217272079564,0.03274100765278194,0.02987217272079564,0.03274100765278194,0.03274100765278194,0.022877493318214245,0.027807113498510557,0.027807113498510557,,,0.02987217272079564,0.03274100765278194,,0.027807113498510557,0.03274100765278194,0.022877493318214245,0.03274100765278194,,0.03274100765278194,0.02987217272079564,0.022877493318214245,,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.02987217272079564,,0.03274100765278194,0.02987217272079564,
2015-07-07 11:00:00,0.02987217272079564,0.03274100765278194,0.03274100765278194,0.03274100765278194,0.03274100765278194,0.022877493318214245,0.027807113498510557,0.027807113498510557,,,0.02987217272079564,0.03274100765278194,,0.027807113498510557,0.03274100765278194,0.022877493318214245,0.03274100765278194,,0.03274100765278194,0.02987217272079564,0.022877493318214245,,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.02987217272079564,,0.03274100765278194,0.02987217272079564,
2015-07-08 11:00:00,0.02987217272079564,0.03274100765278194,0.03274100765278194,0.03274100765278194,0.03274100765278194,0.022877493318214245,0.03274100765278194,0.027807113498510557,,,0.02987217272079564,0.03274100765278194,,0.03274100765278194,0.03274100765278194,0.022877493318214245,0.03274100765278194,,0.03274100765278194,0.02987217272079564,0.022877493318214245,,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.02987217272079564,,0.03274100765278194,0.02987217272079564,
2015-07-09 11:00:00,0.02987217272079564,0.03274100765278194,0.03274100765278194,0.03274100765278194,0.03274100765278194,0.02987217272079564,0.027807113498510557,0.027807113498510557,,,0.02987217272079564,0.03274100765278194,,0.03274100765278194,0.03274100765278194,0.022877493318214245,0.03274100765278194,,0.03274100765278194,0.02987217272079564,0.022877493318214245,,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.02987217272079564,,0.03274100765278194,0.02987217272079564,
2015-07-12 11:00:00,0.02987217272079564,0.03274100765278194,0.03274100765278194,0.03274100765278194,0.03274100765278194,0.02987217272079564,0.027807113498510557,0.027807113498510557,,,0.02987217272079564,0.03274100765278194,,0.027807113498510557,0.03274100765278194,0.022877493318214245,0.03274100765278194,,0.03274100765278194,0.02987217272079564,0.022877493318214245,,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.02987217272079564,,0.03274100765278194,0.02987217272079564,
2015-07-13 11:00:00,0.02987217272079564,0.03274100765278194,0.03274100765278194,0.03274100765278194,0.03274100765278194,0.02987217272079564,0.027807113498510557,0.027807113498510557,,,0.02987217272079564,0.03274100765278194,,0.027807113498510557,0.03274100765278194,0.02987217272079564,0.03274100765278194,,0.03274100765278194,0.02987217272079564,0.022877493318214245,,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.02987217272079564,,0.03274100765278194,0.02987217272079564,
2015-07-14 11:00:00,0.02987217272079564,0.03274100765278194,0.03274100765278194,0.03274100765278194,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.027807113498510557,,,0.02987217272079564,0.03274100765278194,,0.027807113498510557,0.03274100765278194,0.02987217272079564,0.03274100765278194,,0.03274100765278194,0.02987217272079564,0.022877493318214245,,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.02987217272079564,,0.03274100765278194,0.02987217272079564,
2015-07-15 11:00:00,0.02987217272079564,0.02987217272079564,0.03274100765278194,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.027807113498510557,,,0.02987217272079564,0.02987217272079564,,0.027807113498510557,0.03274100765278194,0.02987217272079564,0.03274100765278194,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.02987217272079564,,0.03274100765278194,0.02987217272079564,
2015-07-16 11:00:00,0.02987217272079564,0.02987217272079564,0.03274100765278194,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.027807113498510557,,,0.02987217272079564,0.02987217272079564,,0.027807113498510557,0.03274100765278194,0.02987217272079564,0.03274100765278194,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.02987217272079564,,0.03274100765278194,0.02987217272079564,
2015-07-21 11:00:00,,0.02987217272079564,0.03274100765278194,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.027807113498510557,,,0.02987217272079564,0.02987217272079564,,0.027807113498510557,0.03274100765278194,0.02987217272079564,0.03274100765278194,,0.02987217272079564,,0.022877493318214245,,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.02987217272079564,,0.03274100765278194,0.02987217272079564,
2015-07-22 11:00:00,0.02987217272079564,0.02987217272079564,0.03274100765278194,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.027807113498510557,,,0.02987217272079564,0.02987217272079564,,0.027807113498510557,0.03274100765278194,0.02987217272079564,0.03274100765278194,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.02987217272079564,,0.03274100765278194,0.02987217272079564,
2015-07-26 11:00:00,,0.02987217272079564,0.03274100765278194,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.027807113498510557,,,,0.02987217272079564,,0.027807113498510557,0.03274100765278194,0.03274100765278194,0.03274100765278194,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.02987217272079564,,0.03274100765278194,0.02987217272079564,
2015-07-27 11:00:00,0.02987217272079564,0.02987217272079564,0.03274100765278194,0.02987217272079564,0.03274100765278194,0.02987217272079564,0.027807113498510557,0.027807113498510557,,,0.02987217272079564,0.02987217272079564,,0.027807113498510557,0.03274100765278194,0.02987217272079564,0.03274100765278194,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,,0.02987217272079564,0.02987217272079564,0.02987217272079564,,0.03274100765278194,0.02987217272079564,
2015-07-28 11:00:00,0.02987217272079564,0.02987217272079564,0.03274100765278194,0.02987217272079564,0.03274100765278194,0.02987217272079564,0.027807113498510557,0.027807113498510557,,,0.02987217272079564,0.02987217272079564,,0.027807113498510557,0.03274100765278194,0.02987217272079564,0.03274100765278194,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.02987217272079564,,0.03274100765278194,0.02987217272079564,
2015-07-29 11:00:00,0.02987217272079564,0.02987217272079564,0.03274100765278194,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.027807113498510557,,,0.02987217272079564,0.02987217272079564,,0.027807113498510557,0.03274100765278194,0.02987217272079564,0.03274100765278194,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.02987217272079564,,0.027807113498510557,0.02987217272079564,
2015-07-30 11:00:00,,0.02987217272079564,0.03274100765278194,0.02987217272079564,0.027807113498510557,0.022877493318214245,0.027807113498510557,0.027807113498510557,,,0.02987217272079564,0.02987217272079564,,0.027807113498510557,0.03274100765278194,0.02987217272079564,0.03274100765278194,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.02987217272079564,,0.027807113498510557,0.02987217272079564,
2015-08-02 11:00:00,,0.02987217272079564,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.027807113498510557,0.027807113498510557,,,,0.02987217272079564,,0.027807113498510557,0.03274100765278194,0.02987217272079564,0.03274100765278194,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,,0.02987217272079564,0.02987217272079564,0.02987217272079564,,0.027807113498510557,0.02987217272079564,
2015-08-03 11:00:00,0.02987217272079564,,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.027807113498510557,0.027807113498510557,,,0.02987217272079564,0.02987217272079564,,0.027807113498510557,0.03274100765278194,0.03274100765278194,0.03274100765278194,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,,0.02987217272079564,0.02987217272079564,0.02987217272079564,,0.027807113498510557,0.02987217272079564,
2015-08-04 11:00:00,0.02987217272079564,0.02987217272079564,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.027807113498510557,0.027807113498510557,,,0.02987217272079564,0.02987217272079564,,0.027807113498510557,0.03274100765278194,0.03274100765278194,0.03274100765278194,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.02987217272079564,,0.027807113498510557,0.02987217272079564,
2015-08-05 11:00:00,0.02987217272079564,0.02987217272079564,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.027807113498510557,0.027807113498510557,,,0.02987217272079564,0.02987217272079564,,0.027807113498510557,0.03274100765278194,0.03274100765278194,0.03274100765278194,,0.02987217272079564,,0.022877493318214245,,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.02987217272079564,,0.027807113498510557,0.02987217272079564,
2015-08-09 11:00:00,0.02987217272079564,0.02987217272079564,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.027807113498510557,0.027807113498510557,,,0.02987217272079564,0.02987217272079564,,0.027807113498510557,0.03274100765278194,0.03274100765278194,0.03274100765278194,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,,0.02987217272079564,0.02987217272079564,0.02987217272079564,,0.027807113498510557,0.02987217272079564,
2015-08-10 11:00:00,0.02987217272079564,0.02987217272079564,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.027807113498510557,0.027807113498510557,,,0.02987217272079564,0.02987217272079564,,0.027807113498510557,0.03274100765278194,0.03274100765278194,0.03274100765278194,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,,0.02987217272079564,0.02987217272079564,0.02987217272079564,,0.027807113498510557,0.02987217272079564,
2015-08-11 11:00:00,0.02987217272079564,0.02987217272079564,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.027807113498510557,0.027807113498510557,,,,0.02987217272079564,,0.027807113498510557,0.03274100765278194,0.03274100765278194,0.03274100765278194,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.05103905524423588,,0.027807113498510557,0.02987217272079564,
2015-08-12 11:00:00,0.02987217272079564,0.03274100765278194,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.027807113498510557,0.027807113498510557,,,0.02987217272079564,0.02987217272079564,,0.027807113498510557,0.03274100765278194,0.03274100765278194,0.03274100765278194,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.05103905524423588,,0.027807113498510557,0.02987217272079564,
2015-08-13 11:00:00,0.02987217272079564,0.03274100765278194,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.027807113498510557,0.027807113498510557,,,0.02987217272079564,0.02987217272079564,,0.027807113498510557,0.03274100765278194,0.03274100765278194,0.03274100765278194,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.02987217272079564,,0.027807113498510557,0.02987217272079564,
2015-08-16 11:00:00,0.02987217272079564,0.03274100765278194,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.027807113498510557,,,,0.02987217272079564,0.02987217272079564,,0.027807113498510557,0.03274100765278194,0.03274100765278194,0.03274100765278194,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.02987217272079564,,0.03274100765278194,0.02987217272079564,
2015-08-17 11:00:00,0.02987217272079564,0.03274100765278194,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.027807113498510557,0.027807113498510557,,,0.02987217272079564,0.02987217272079564,,0.027807113498510557,0.03274100765278194,0.03274100765278194,0.03274100765278194,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.02987217272079564,,0.03274100765278194,0.02987217272079564,
2015-08-18 11:00:00,0.02987217272079564,0.03274100765278194,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.03274100765278194,0.027807113498510557,,,0.02987217272079564,0.02987217272079564,,0.027807113498510557,0.03274100765278194,0.03274100765278194,0.03274100765278194,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.02987217272079564,,0.03274100765278194,0.02987217272079564,
2015-08-19 11:00:00,0.02987217272079564,0.03274100765278194,0.03274100765278194,,0.02987217272079564,0.022877493318214245,0.03274100765278194,0.027807113498510557,,,0.02987217272079564,0.02987217272079564,,0.027807113498510557,0.03274100765278194,0.03274100765278194,0.03274100765278194,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,,0.02987217272079564,0.02987217272079564,0.05103905524423588,,0.03274100765278194,0.02987217272079564,
2015-08-20 11:00:00,0.02987217272079564,0.03274100765278194,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.03274100765278194,0.027807113498510557,,,,0.03274100765278194,,0.027807113498510557,0.03274100765278194,0.03274100765278194,0.03274100765278194,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.05103905524423588,,0.03274100765278194,0.02987217272079564,
2015-08-23 11:00:00,0.02987217272079564,0.03274100765278194,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.03274100765278194,,,,0.02987217272079564,0.03274100765278194,,0.03274100765278194,0.03274100765278194,0.03274100765278194,0.03274100765278194,,0.03274100765278194,0.02987217272079564,0.022877493318214245,,0.03274100765278194,0.03274100765278194,0.02987217272079564,0.05103905524423588,,0.03274100765278194,0.02987217272079564,
2015-08-24 11:00:00,0.02987217272079564,0.03274100765278194,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.03274100765278194,0.027807113498510557,,,0.02987217272079564,0.03274100765278194,,0.03274100765278194,0.03274100765278194,0.03274100765278194,0.03274100765278194,,0.03274100765278194,0.02987217272079564,0.022877493318214245,,,0.03274100765278194,0.02987217272079564,0.05103905524423588,,0.03274100765278194,0.02987217272079564,
2015-08-25 11:00:00,0.02987217272079564,0.03274100765278194,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.03274100765278194,0.027807113498510557,,,0.03274100765278194,0.03274100765278194,,0.03274100765278194,0.03274100765278194,0.03274100765278194,0.03274100765278194,,0.03274100765278194,0.02987217272079564,0.022877493318214245,,,0.03274100765278194,0.02987217272079564,0.05103905524423588,,0.03274100765278194,0.02987217272079564,
2015-08-26 11:00:00,,0.03274100765278194,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.03274100765278194,0.027807113498510557,,,,0.03274100765278194,,0.03274100765278194,0.03274100765278194,0.03274100765278194,0.03274100765278194,,0.03274100765278194,0.02987217272079564,0.022877493318214245,,0.03274100765278194,0.03274100765278194,0.02987217272079564,0.02987217272079564,,0.03274100765278194,0.02987217272079564,
2015-08-27 11:00:00,0.02987217272079564,0.03274100765278194,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.03274100765278194,0.027807113498510557,,,0.02987217272079564,0.03274100765278194,,0.03274100765278194,0.03274100765278194,0.03274100765278194,0.03274100765278194,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.05103905524423588,,0.03274100765278194,0.02987217272079564,
2015-08-30 11:00:00,0.02987217272079564,0.03274100765278194,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.03274100765278194,0.027807113498510557,,,0.02987217272079564,0.03274100765278194,,0.03274100765278194,0.03274100765278194,0.03274100765278194,0.03274100765278194,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.03274100765278194,,0.02987217272079564,0.05103905524423588,,0.03274100765278194,0.02987217272079564,
2015-08-31 11:00:00,0.02987217272079564,0.03274100765278194,0.03274100765278194,0.02987217272079564,0.05103905524423588,0.02987217272079564,0.027807113498510557,0.027807113498510557,,,0.02241741882023928,0.03274100765278194,,0.03274100765278194,0.03274100765278194,0.03274100765278194,0.03274100765278194,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.05103905524423588,,0.027807113498510557,0.02987217272079564,
2015-09-01 11:00:00,,0.03274100765278194,0.03274100765278194,0.02987217272079564,0.05103905524423588,0.02987217272079564,0.027807113498510557,0.027807113498510557,,,,0.03274100765278194,,0.03274100765278194,0.03274100765278194,0.03274100765278194,0.03274100765278194,,,,0.022877493318214245,,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.02987217272079564,,0.027807113498510557,0.02987217272079564,
2015-09-02 11:00:00,0.02987217272079564,0.03274100765278194,0.03274100765278194,,0.05103905524423588,0.02987217272079564,0.027807113498510557,0.027807113498510557,,,0.02987217272079564,0.03274100765278194,,0.03274100765278194,0.03274100765278194,0.02987217272079564,0.03274100765278194,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.02987217272079564,,0.027807113498510557,0.02987217272079564,
2015-09-03 11:00:00,0.02987217272079564,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.05103905524423588,0.02987217272079564,0.027807113498510557,0.027807113498510557,,,0.02987217272079564,0.02987217272079564,,0.027807113498510557,0.03274100765278194,0.02987217272079564,0.03274100765278194,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.02987217272079564,,0.027807113498510557,0.02987217272079564,
2015-09-06 11:00:00,0.02987217272079564,,0.02987217272079564,0.03274100765278194,0.05103905524423588,0.02987217272079564,0.027807113498510557,0.027807113498510557,,,,0.03274100765278194,,0.027807113498510557,0.03274100765278194,0.02987217272079564,0.03274100765278194,,0.02987217272079564,,0.022877493318214245,,,0.02987217272079564,0.02987217272079564,0.02987217272079564,,0.027807113498510557,0.02987217272079564,
2015-09-07 11:00:00,0.02987217272079564,0.03274100765278194,0.02987217272079564,0.03274100765278194,0.05103905524423588,0.02987217272079564,0.027807113498510557,0.027807113498510557,,,,0.03274100765278194,,0.03274100765278194,0.03274100765278194,0.02987217272079564,0.03274100765278194,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.02987217272079564,,0.027807113498510557,0.02987217272079564,
2015-09-08 11:00:00,,0.03274100765278194,0.02987217272079564,0.03274100765278194,0.05103905524423588,0.02987217272079564,0.027807113498510557,0.027807113498510557,,,0.02987217272079564,0.03274100765278194,,0.03274100765278194,0.03274100765278194,0.02987217272079564,0.03274100765278194,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.02987217272079564,,0.03274100765278194,0.02987217272079564,
2015-09-09 11:00:00,0.02987217272079564,0.03274100765278194,0.02987217272079564,0.03274100765278194,0.05103905524423588,0.02987217272079564,0.027807113498510557,0.027807113498510557,,,0.02987217272079564,0.03274100765278194,,0.03274100765278194,0.03274100765278194,0.02987217272079564,0.03274100765278194,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.02987217272079564,,0.03274100765278194,0.02987217272079564,
2015-09-10 11:00:00,0.02987217272079564,0.03274100765278194,0.02987217272079564,0.03274100765278194,0.05103905524423588,0.02987217272079564,0.027807113498510557,0.027807113498510557,,,,0.03274100765278194,,0.03274100765278194,0.03274100765278194,0.02987217272079564,0.03274100765278194,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.02987217272079564,,0.03274100765278194,0.02987217272079564,
2015-09-13 11:00:00,0.02987217272079564,0.03274100765278194,0.02987217272079564,0.03274100765278194,0.05103905524423588,0.02987217272079564,0.027807113498510557,0.027807113498510557,,,0.02987217272079564,0.03274100765278194,,0.03274100765278194,0.03274100765278194,0.02987217272079564,0.03274100765278194,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.02987217272079564,,0.03274100765278194,0.02987217272079564,
2015-09-14 11:00:00,,0.03274100765278194,0.02987217272079564,0.03274100765278194,0.05103905524423588,0.02987217272079564,0.027807113498510557,0.027807113498510557,,,0.02241741882023928,0.03274100765278194,,0.027807113498510557,0.03274100765278194,0.02987217272079564,0.03274100765278194,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.02987217272079564,,0.027807113498510557,0.02987217272079564,
2015-09-15 11:00:00,,0.03274100765278194,0.02987217272079564,0.03274100765278194,0.05103905524423588,0.02987217272079564,0.027807113498510557,0.027807113498510557,,,,0.03274100765278194,,0.027807113498510557,0.03274100765278194,0.02987217272079564,0.03274100765278194,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.02987217272079564,,0.027807113498510557,0.02987217272079564,
2015-09-16 11:00:00,0.02987217272079564,0.02987217272079564,0.02987217272079564,0.03274100765278194,0.05103905524423588,0.02987217272079564,0.027807113498510557,0.027807113498510557,,,,0.03274100765278194,,0.02987217272079564,0.03274100765278194,0.02987217272079564,0.03274100765278194,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.02987217272079564,,0.027807113498510557,0.02987217272079564,
2015-09-17 11:00:00,0.02987217272079564,0.03274100765278194,0.02987217272079564,0.03274100765278194,0.05103905524423588,0.02987217272079564,0.027807113498510557,0.027807113498510557,,,0.02241741882023928,0.03274100765278194,,0.027807113498510557,0.02987217272079564,0.02987217272079564,0.03274100765278194,,0.02987217272079564,0.02987217272079564,0.022877493318214245,,0.03274100765278194,0.02987217272079564,0.02987217272079564,0.02987217272079564,,0.027807113498510557,0.02987217272079564,
